2022-07-22 19:16:57.207250: s2: fa14LLLLLLUUxPHLxSMMxxxxxxxxHHmmTTCCxxxxxxxxxxTAIL
2022-07-22 19:16:57.216243: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:57.331684: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.331684: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.331684: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.333684: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.333684: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.333684: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.334689: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.334689: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.336683: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.336683: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.338683: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.338683: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.338683: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.340720: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.340720: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.340720: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.343684: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.343684: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.343684: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.344682: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.346683: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.346683: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.346683: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.347683: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.347683: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.348683: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.350727: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.350727: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.350727: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.350727: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.352754: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.352754: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.352754: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.354682: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.354682: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.355683: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.357682: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.357682: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.357682: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.359699: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.359699: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.359699: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.360692: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.362757: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.362757: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.362757: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.363722: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.363722: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.363722: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.363722: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.365722: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.365812: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.365812: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.366721: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.367723: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.368727: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.368727: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.370707: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.370707: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.370707: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.370707: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.371729: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.371729: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.372729: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.373727: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.373727: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.373727: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.376727: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.376727: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.376727: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.376727: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.378680: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
