2022-07-22 19:14:41.992131: s2: fa14LLLLLLUUxPHLxSMMxxxxxxxxHHmmTTCCxxxxxxxxxxTAIL
2022-07-22 19:14:42.003956: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.131298: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.132078: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.133079: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.134078: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.134078: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.134078: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.135082: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.135082: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.136162: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.136162: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.138078: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.139079: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.139079: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.140253: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.141077: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.141077: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.141291: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.143078: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.143078: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.144078: s2: fa14333835430010690000008002121b66000000000026fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.144078: s2: fa14333835430010690000008002121b66000000000026fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.146077: s2: fa14333835430010690000008002121b66000000000026fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.146077: s2: fa14333835430010690000008002121b66000000000026fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.146077: s2: fa14333835430010690000008002121b66000000000026fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.150113: s2: fa14333835430010690000008002121b66000000000026fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.151113: s2: fa14333835430010690000008002121b66000000000026fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.151113: s2: fa14333835430010690000008002121b66000000000026fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.152077: s2: fa14333835430010690000008002121b66000000000026fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.152077: s2: fa14333835430010690000008002121b66000000000026fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.152077: s2: fa14333835430010690000008002121b66000000000026fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.154092: s2: fa14333835430010690000008002121b66000000000026fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.154092: s2: fa14333835430010690000008002121b66000000000026fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.154092: s2: fa14333835430010690000008002121b66000000000026fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.159076: s2: fa14333835430010690000008002121b66000000000026fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.159076: s2: fa14333835430010690000008002121b66000000000026fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.159076: s2: fa14333835430010690000008002121b66000000000026fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.161077: s2: fa14333835430010690000008002121b66000000000026fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.162079: s2: fa14333835430010690000008002121b66000000000026fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.162079: s2: fa14333835430010690000008002121b66000000000026fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.162079: s2: fa14333835430010690000008002121b66000000000026fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.163077: s2: fa14333835430010690000008002121b66000000000026fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.163077: s2: fa14333835430010690000008002121b66000000000026fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.164134: s2: fa14333930430010690000008002121b6600000000000cfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.166113: s2: fa14333930430010690000008002121b6600000000000cfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.166113: s2: fa14333930430010690000008002121b6600000000000cfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.166113: s2: fa14333930430010690000008002121b6600000000000cfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.166113: s2: fa14333930430010690000008002121b6600000000000cfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.170077: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.171076: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.171076: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.172120: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.172120: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.174076: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.175076: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.176075: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.176075: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.178076: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.178076: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.178076: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.180076: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.180076: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.180076: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.182122: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.182122: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.182122: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.182122: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.184077: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.184077: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.184077: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.187118: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.188115: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.188115: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.188115: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.190500: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.190500: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.191115: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.191115: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.193119: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.194076: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.195115: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.195115: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.195115: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.195115: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.199111: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.199111: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.199111: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.202110: s2: fa14333930430020690000008002121b660000000000eefb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.203112: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.203112: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.206113: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.207076: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.208075: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.208075: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.210073: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.210073: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.210073: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.210073: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.210073: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.210073: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.216365: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.217097: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.218075: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.218135: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.218135: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.220074: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.221075: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.221075: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.223179: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.224074: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.224074: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.224074: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.225074: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.225074: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.225074: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.227133: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.228074: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.228128: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.229364: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.229364: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.229364: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.229364: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
