2022-07-22 19:07:14.239617: s2: fa14LLLLLLUUxPHLxSMMxxxxxxxxHHmmTTCCxxxxxxxxxxTAIL
2022-07-22 19:07:14.244670: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.373406: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.373406: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.375414: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.376370: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.376370: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.378370: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.378370: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.378370: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.378370: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.380371: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.380371: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.380371: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.382370: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.382370: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.382370: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.384406: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.384842: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.384842: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.385409: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.385409: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.386406: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.392411: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.393435: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.393435: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.395566: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.396408: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.396408: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.396408: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.400387: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.400387: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.402369: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.402369: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.402369: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.403368: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.403368: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.404368: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.405368: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.410527: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.492521: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.614567: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.732562: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.850812: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:15.237070: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:15.473434: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:15.589685: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:15.974014: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:16.450428: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:18.326829: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:18.434594: s2: fa143330304300006146000080021218ff000000000085fb060343060000ffce ->(65) LCD:300C, T:255F, 123.88988C pump:0 heat:0 light:0 status:1_STD menu:46_TSet cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:19.169767: s2: fa143330354300006946000080021218ff0000000000ecfb060343060000ffce ->(65) LCD:305C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:19.792483: s2: fa143331304300006946000080021218ff0000000000c6fb060343060000ffce ->(65) LCD:310C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:20.390736: s2: fa143331354300006946000080021218ff000000000087fb060343060000ffce ->(65) LCD:315C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:20.771517: s2: fa143331354300006946000080021218ff000000000087fb060343060000ffce ->(65) LCD:315C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:21.143914: s2: fa143332304300006946000080021218ff00000000007bfb060343060000ffce ->(65) LCD:320C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:21.630010: s2: fa143332354300006946000080021218ff00000000003afb060343060000ffce ->(65) LCD:325C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:22.135929: s2: fa143333304300006946000080021218ff000000000010fb060343060000ffce ->(65) LCD:330C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:22.611073: s2: fa143333354300006946000080021218ff000000000051fb060343060000ffce ->(65) LCD:335C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:22.735989: s2: fa143333354300006946000080021218ff000000000051fb060343060000ffce ->(65) LCD:335C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:22.850582: s2: fa143333354300006946000080021218ff000000000051fb060343060000ffce ->(65) LCD:335C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:23.352353: s2: fa143334304300006946000080021218ff000000000001fb060343060000ffce ->(65) LCD:340C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:23.741750: s2: fa143334354300006946000080021218ff000000000040fb060343060000ffce ->(65) LCD:345C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:23.862348: s2: fa143334354300006946000080021218ff000000000040fb060343060000ffce ->(65) LCD:345C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:23.971163: s2: fa143334354300006946000080021218ff000000000040fb060343060000ffce ->(65) LCD:345C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:24.218893: s2: fa143335304300006946000080021219ff0000000000b1fb060343060000ffce ->(65) LCD:350C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:24.450070: s2: fa143335304300006946000080021219ff0000000000b1fb060343060000ffce ->(65) LCD:350C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:25.191254: s2: fa143335354300006946000080021219ff0000000000f0fb060343060000ffce ->(65) LCD:355C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:25.570248: s2: fa143336304300006946000080021219ff00000000000cfb060343060000ffce ->(65) LCD:360C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:26.316275: s2: fa143336304300006946000080021219ff00000000000cfb060343060000ffce ->(65) LCD:360C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:26.431425: s2: fa143336304300006946000080021219ff00000000000cfb060343060000ffce ->(65) LCD:360C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:26.675982: s2: fa143336304300006946000080021219ff00000000000cfb060343060000ffce ->(65) LCD:360C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:26.790360: s2: fa143336304300006946000080021219ff00000000000cfb060343060000ffce ->(65) LCD:360C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:27.410640: s2: fa143336304300006946000080021219ff00000000000cfb060343060000ffce ->(65) LCD:360C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:27.652924: s2: fa143336304300006946000080021219ff00000000000cfb060343060000ffce ->(65) LCD:360C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:27.800888: s2: fa143336304300006946000080021219ff00000000000cfb060343060000ffce ->(65) LCD:360C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:28.161710: s2: fa143336304300006946000080021219ff00000000000cfb060343060000ffce ->(65) LCD:360C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:28.275612: s2: fa143336304300006946000080021219ff00000000000cfb060343060000ffce ->(65) LCD:360C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:28.534670: s2: fa1433393043000069000000800212196600000000000afb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:28.650804: s2: fa1433393043000069000000800212196600000000000afb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:28.772841: s2: fa1433393043000069000000800212196600000000000afb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:28.891385: s2: fa1433393043000069000000800212196600000000000afb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:29.011681: s2: fa1433393043000069000000800212196600000000000afb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:29.394885: s2: fa143336304300006946000080021219ff00000000000cfb060343060000ffce ->(65) LCD:360C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:30.257231: s2: fa143335354300006946000080021219ff0000000000f0fb060343060000ffce ->(65) LCD:355C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:30.731257: s2: fa143335354300006946000080021219ff0000000000f0fb060343060000ffce ->(65) LCD:355C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:30.995548: s2: fa143335354300006946000080021219ff0000000000f0fb060343060000ffce ->(65) LCD:355C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:31.111548: s2: fa143335354300006946000080021219ff0000000000f0fb060343060000ffce ->(65) LCD:355C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:31.232598: s2: fa143335354300006946000080021219ff0000000000f0fb060343060000ffce ->(65) LCD:355C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:32.112082: s2: fa143335354300006946000080021219ff0000000000f0fb060343060000ffce ->(65) LCD:355C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:32.715067: s2: fa143335354300006946000080021219ff0000000000f0fb060343060000ffce ->(65) LCD:355C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:33.331921: s2: fa1433393043000069000000800212196600000000000afb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:33.452292: s2: fa1433393043000069000000800212196600000000000afb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:33.695670: s2: fa143335354300006946000080021219ff0000000000f0fb060343060000ffce ->(65) LCD:355C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:34.052673: s2: fa143335354300006946000080021219ff0000000000f0fb060343060000ffce ->(65) LCD:355C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:34.933235: s2: fa143336354300006946000080021219ff00000000004dfb060343060000ffce ->(65) LCD:365C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:35.172793: s2: fa143336354300006946000080021219ff00000000004dfb060343060000ffce ->(65) LCD:365C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:35.534575: s2: fa143337304300006946000080021219ff000000000067fb060343060000ffce ->(65) LCD:370C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:35.795833: s2: fa143337304300006946000080021219ff000000000067fb060343060000ffce ->(65) LCD:370C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:36.049053: s2: fa143337304300006946000080021219ff000000000067fb060343060000ffce ->(65) LCD:370C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:36.402339: s2: fa143337304300006946000080021219ff000000000067fb060343060000ffce ->(65) LCD:370C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:36.894412: s2: fa143337304300006946000080021219ff000000000067fb060343060000ffce ->(65) LCD:370C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:37.394439: s2: fa143337304300006946000080021219ff000000000067fb060343060000ffce ->(65) LCD:370C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:37.513998: s2: fa143337304300006946000080021219ff000000000067fb060343060000ffce ->(65) LCD:370C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:40.852541: s2: fa143337304300006946000080021219ff000000000067fb060343060000ffce ->(65) LCD:370C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:40.958792: s2: fa143337304300006946000080021219ff000000000067fb060343060000ffce ->(65) LCD:370C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:41.195650: s2: fa143337304300006946000080021219ff000000000067fb060343060000ffce ->(65) LCD:370C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:41.335929: s2: fa143337304300006946000080021219ff000000000067fb060343060000ffce ->(65) LCD:370C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:41.583775: s2: fa143337304300006946000080021219ff000000000067fb060343060000ffce ->(65) LCD:370C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:44.565610: s2: fa143338304300006946000080021219ff00000000002efb060343060000ffce ->(65) LCD:380C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:45.638837: s2: fa143339304300006946000080021219ff000000000045fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:45.883409: s2: fa143339304300006946000080021219ff000000000045fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:45.999012: s2: fa143339304300006946000080021219ff000000000045fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:46.744592: s2: fa143339304300006946000080021219ff000000000045fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:47.120382: s2: fa143339304300006946000080021219ff000000000045fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:47.367370: s2: fa143339304300006946000080021219ff000000000045fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:47.482389: s2: fa143339304300006946000080021219ff000000000045fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:51.116780: s2: fa143339304300006946000080021219ff000000000045fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:51.181152: s2: fa1433393043000069000000800212196600000000000afb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:52.170919: s2: fa1433393043000069000000800212196600000000000afb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:52.363598: s2: fa1433393043000069000000800212196600000000000afb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:52.546744: s2: fa1433393043000069000000800212196600000000000afb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:25
