2022-07-22 19:16:11.222748: s2: fa14LLLLLLUUxPHLxSMMxxxxxxxxHHmmTTCCxxxxxxxxxxTAIL
2022-07-22 19:16:11.231572: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.331423: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.333418: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.333418: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.333418: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.335544: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.336419: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.338588: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.340754: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.340754: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.340754: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.345995: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.345995: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.345995: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.348502: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.348502: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.349019: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.349019: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.352343: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.352343: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.352343: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.355013: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.355013: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.355013: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.357012: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.357012: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.358011: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.358011: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.359038: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.360044: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.360044: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.362044: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.367043: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.368043: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.372042: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.372042: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.374044: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.375154: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.375154: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.375154: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.377042: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.377042: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.377042: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.377042: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.378042: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.379043: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.379043: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.381042: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.381042: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.381042: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.383079: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.383079: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.383079: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.384179: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.386043: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.386043: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.386043: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.390183: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.390183: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.390183: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.393042: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.393042: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.393042: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.393042: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.397041: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.397041: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.398042: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.400041: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.400041: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.400041: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.401041: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.401041: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.401041: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.402041: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.404043: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.405121: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.406044: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.408198: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.409254: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.409254: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.410041: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.411044: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.411044: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.411044: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.412042: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.414045: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.415043: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.415043: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.417041: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.418043: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.418043: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.418043: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.420044: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.420044: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.420044: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.491041: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.612081: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.745071: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.875264: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.989097: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:12.111093: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:12.243142: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:12.365375: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:12.738453: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:12.849394: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:13.208444: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:13.830308: s2: fa143339304300006946000080021221ff00000000004dfb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:0 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:14.328042: s2: fa142d2d2d2d0000015a000080021221ff0000000000c0fb060343060007f8b0 ->(65) LCD:----, T:255F, 123.88988C pump:0 heat:0 light:0 status:1_STD menu:5a cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:14.447661: s2: fa142d2d2d2d0000015a000080021221ff0000000000c0fb060343060000ffce ->(65) LCD:----, T:255F, 123.88988C pump:0 heat:0 light:0 status:1_STD menu:5a cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:14.580887: s2: fa142d2d2d2d0000015a000080021221ff0000000000c0fb060343060000ffce ->(65) LCD:----, T:255F, 123.88988C pump:0 heat:0 light:0 status:1_STD menu:5a cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:14.686915: s2: fa142d2d2d2d0000015a000080021221ff0000000000c0fb060343060000ffce ->(65) LCD:----, T:255F, 123.88988C pump:0 heat:0 light:0 status:1_STD menu:5a cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:15.425779: s2: fa142d2d2d2d0000015a000080021221ff0000000000c0fb060343060000ffce ->(65) LCD:----, T:255F, 123.88988C pump:0 heat:0 light:0 status:1_STD menu:5a cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:16.666665: s2: fa142d2d2d2d0000015a000080021221ff0000000000c0fb060343060000ffce ->(65) LCD:----, T:255F, 123.88988C pump:0 heat:0 light:0 status:1_STD menu:5a cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:16.786727: s2: fa142d2d2d2d0000015a000080021221ff0000000000c0fb060343060000ffce ->(65) LCD:----, T:255F, 123.88988C pump:0 heat:0 light:0 status:1_STD menu:5a cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:17.146098: s2: fa142d2d2d2d0000015a000080021221ff0000000000c0fb060343060000ffce ->(65) LCD:----, T:255F, 123.88988C pump:0 heat:0 light:0 status:1_STD menu:5a cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:17.394726: s2: fa142d2d2d2d0000015a000080021221ff0000000000c0fb060343060000ffce ->(65) LCD:----, T:255F, 123.88988C pump:0 heat:0 light:0 status:1_STD menu:5a cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:17.525556: s2: fa142d2d2d2d0000015a000080021221ff0000000000c0fb060343060000ffce ->(65) LCD:----, T:255F, 123.88988C pump:0 heat:0 light:0 status:1_STD menu:5a cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:17.679689: s2: fa142d2d2d2d0000015a000080021221ff0000000000c0fb060343060000ffce ->(65) LCD:----, T:255F, 123.88988C pump:0 heat:0 light:0 status:1_STD menu:5a cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:17.894812: s2: fa142d2d2d2d0000015a000080021221ff0000000000c0fb060343060000ffce ->(65) LCD:----, T:255F, 123.88988C pump:0 heat:0 light:0 status:1_STD menu:5a cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:18.130107: s2: fa142d2d2d2d0000015a000080021221ff0000000000c0fb060343060000ffce ->(65) LCD:----, T:255F, 123.88988C pump:0 heat:0 light:0 status:1_STD menu:5a cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:18.266051: s2: fa142d2d2d2d0000015a000080021221ff0000000000c0fb060343060000ffce ->(65) LCD:----, T:255F, 123.88988C pump:0 heat:0 light:0 status:1_STD menu:5a cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:18.625205: s2: fa142d2d2d2d0000015a000080021221ff0000000000c0fb060343060000ffce ->(65) LCD:----, T:255F, 123.88988C pump:0 heat:0 light:0 status:1_STD menu:5a cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:19.244083: s2: fa142d2d2d2d0000015a000080021221ff0000000000c0fb060343060000ffce ->(65) LCD:----, T:255F, 123.88988C pump:0 heat:0 light:0 status:1_STD menu:5a cmd:0000000000 tubtime: 18:33
